0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
19.0,0.0,374262.0,7.0,8.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
60.0,2.0,232618.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,117526.0,12.0,10.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
38.0,0.0,192337.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,1.0
64.0,3.0,178556.0,5.0,6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.0
56.0,0.0,147202.0,12.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,45.0,4.0,0.0
17.0,3.0,138507.0,5.0,6.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
27.0,0.0,253814.0,13.0,13.0,0.0,11.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
44.0,3.0,109912.0,13.0,13.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0
33.0,0.0,188861.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
22.0,0.0,554317.0,4.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0
26.0,0.0,40915.0,13.0,13.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
47.0,0.0,121124.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
59.0,2.0,53304.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
19.0,0.0,199495.0,8.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33.0,4.0,208785.0,12.0,10.0,3.0,0.0,1.0,0.0,0.0,10520.0,0.0,40.0,0.0,1.0
46.0,2.0,303918.0,8.0,9.0,0.0,12.0,0.0,0.0,0.0,7688.0,0.0,96.0,0.0,1.0
36.0,0.0,215392.0,13.0,13.0,2.0,11.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
55.0,1.0,119762.0,5.0,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
27.0,0.0,60374.0,8.0,9.0,4.0,1.0,3.0,0.0,1.0,0.0,1594.0,26.0,0.0,0.0
36.0,0.0,54229.0,11.0,12.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,37.0,0.0,0.0
50.0,0.0,107265.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0
38.0,0.0,203138.0,13.0,13.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,50.0,0.0,1.0
42.0,0.0,156580.0,13.0,13.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,40.0,6.0,0.0
35.0,0.0,48404.0,8.0,9.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
64.0,1.0,149698.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
45.0,0.0,238567.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,1.0
56.0,3.0,275943.0,12.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,25.0,0.0
28.0,4.0,239130.0,12.0,10.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
59.0,0.0,361494.0,8.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
38.0,0.0,335104.0,13.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0
28.0,3.0,127833.0,8.0,9.0,1.0,7.0,3.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,303431.0,8.0,9.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
35.0,5.0,111319.0,11.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,1887.0,45.0,0.0,1.0
33.0,0.0,124052.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
76.0,3.0,28221.0,8.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,1.0
42.0,0.0,248094.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,1740.0,43.0,0.0,0.0
32.0,0.0,116138.0,14.0,14.0,1.0,11.0,1.0,2.0,0.0,0.0,0.0,11.0,21.0,0.0
34.0,0.0,62165.0,12.0,10.0,1.0,4.0,5.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0
39.0,0.0,278187.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
36.0,1.0,89622.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0
48.0,0.0,304791.0,12.0,10.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
43.0,0.0,69333.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
33.0,0.0,176992.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
47.0,0.0,162494.0,12.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0
22.0,0.0,243842.0,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
56.0,0.0,343849.0,12.0,10.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,107160.0,8.0,9.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
32.0,0.0,151053.0,8.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
29.0,0.0,380560.0,4.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
54.0,0.0,88019.0,12.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
36.0,0.0,150548.0,8.0,9.0,1.0,6.0,1.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
36.0,0.0,210452.0,13.0,13.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
22.0,0.0,48988.0,12.0,10.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
32.0,2.0,29235.0,12.0,10.0,0.0,12.0,4.0,0.0,1.0,0.0,0.0,40.0,28.0,1.0
26.0,0.0,36936.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,2002.0,40.0,0.0,0.0
35.0,0.0,285020.0,8.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
24.0,0.0,283092.0,6.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.0,11.0,0.0
31.0,3.0,37030.0,11.0,12.0,1.0,7.0,2.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0
37.0,2.0,265038.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0
34.0,0.0,35595.0,10.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
23.0,0.0,109430.0,8.0,9.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
26.0,5.0,366662.0,8.0,9.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
18.0,0.0,118376.0,12.0,10.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
56.0,0.0,151474.0,4.0,5.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
58.0,0.0,205410.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,1.0,445382.0,12.0,10.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,32528.0,8.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
31.0,0.0,45604.0,8.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0
45.0,0.0,27332.0,8.0,9.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,51944.0,8.0,9.0,0.0,5.0,4.0,0.0,1.0,4386.0,0.0,40.0,0.0,1.0
44.0,0.0,230684.0,8.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
55.0,0.0,199067.0,6.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
44.0,0.0,110355.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
47.0,4.0,224149.0,13.0,13.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,1.0
30.0,0.0,19847.0,12.0,10.0,2.0,11.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
49.0,0.0,165953.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,1902.0,40.0,0.0,0.0
54.0,1.0,42924.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
22.0,0.0,267174.0,8.0,9.0,1.0,9.0,2.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
40.0,0.0,225978.0,12.0,10.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,225024.0,8.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
47.0,0.0,201699.0,11.0,12.0,0.0,4.0,0.0,0.0,0.0,5178.0,0.0,50.0,0.0,1.0
37.0,3.0,299090.0,8.0,9.0,2.0,7.0,1.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
40.0,0.0,116218.0,12.0,10.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
33.0,6.0,78307.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
18.0,0.0,201871.0,7.0,8.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
31.0,0.0,188096.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,72.0,0.0,1.0
80.0,0.0,86111.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
48.0,1.0,107231.0,13.0,13.0,0.0,2.0,0.0,0.0,0.0,99999.0,0.0,50.0,0.0,1.0
27.0,0.0,109001.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0
17.0,0.0,168807.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
29.0,0.0,663394.0,8.0,9.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
31.0,0.0,259931.0,3.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
60.0,0.0,141253.0,5.0,6.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
44.0,0.0,286750.0,12.0,10.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
32.0,6.0,97614.0,12.0,10.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
33.0,0.0,91811.0,8.0,9.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
57.0,1.0,57071.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,3137.0,0.0,40.0,0.0,0.0
75.0,1.0,205860.0,12.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1735.0,40.0,0.0,0.0
39.0,0.0,187098.0,9.0,15.0,0.0,2.0,4.0,0.0,1.0,15024.0,0.0,47.0,0.0,1.0
30.0,0.0,191777.0,12.0,10.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,40.0,2.0,0.0
46.0,0.0,188027.0,12.0,10.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0
70.0,3.0,172652.0,14.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
41.0,0.0,349703.0,11.0,12.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,152129.0,7.0,8.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
20.0,0.0,278155.0,12.0,10.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
62.0,1.0,120939.0,12.0,10.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
46.0,6.0,106252.0,12.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
26.0,0.0,113571.0,8.0,9.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
19.0,4.0,431745.0,6.0,7.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0
31.0,4.0,33308.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,145704.0,8.0,9.0,0.0,0.0,4.0,0.0,1.0,3942.0,0.0,35.0,0.0,0.0
62.0,4.0,202056.0,13.0,13.0,2.0,0.0,1.0,0.0,0.0,14084.0,0.0,40.0,0.0,1.0
44.0,0.0,191814.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
50.0,0.0,44116.0,8.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
46.0,1.0,199596.0,12.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
28.0,0.0,183151.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
23.0,0.0,250743.0,12.0,10.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
43.0,0.0,158528.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
27.0,0.0,127796.0,2.0,3.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0
58.0,0.0,293399.0,6.0,7.0,4.0,6.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
18.0,0.0,39529.0,7.0,8.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0
21.0,0.0,396790.0,8.0,9.0,1.0,8.0,2.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0
26.0,4.0,152457.0,8.0,9.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
61.0,0.0,107438.0,3.0,4.0,0.0,8.0,0.0,1.0,0.0,0.0,1651.0,40.0,0.0,0.0
68.0,0.0,75913.0,7.0,8.0,4.0,4.0,1.0,0.0,1.0,0.0,0.0,30.0,0.0,0.0
18.0,3.0,152641.0,5.0,6.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
49.0,0.0,234320.0,3.0,4.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0
29.0,1.0,109001.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
49.0,0.0,202053.0,8.0,9.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0
29.0,0.0,214925.0,14.0,14.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,60.0,0.0,0.0
46.0,6.0,308077.0,9.0,15.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,40.0,4.0,1.0
22.0,0.0,214731.0,5.0,6.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
65.0,0.0,344152.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,5556.0,0.0,50.0,0.0,1.0
27.0,0.0,295799.0,12.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,88922.0,8.0,9.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0
25.0,0.0,131178.0,8.0,9.0,1.0,9.0,2.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0
40.0,1.0,280433.0,13.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
24.0,0.0,109307.0,8.0,9.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
44.0,0.0,167005.0,8.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0
33.0,0.0,231826.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
36.0,0.0,187999.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
42.0,0.0,219288.0,3.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
52.0,1.0,77336.0,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
44.0,1.0,194636.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,3137.0,0.0,50.0,0.0,0.0
32.0,6.0,566117.0,12.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
54.0,0.0,302146.0,8.0,9.0,3.0,5.0,3.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0
53.0,5.0,55139.0,14.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
50.0,3.0,222381.0,12.0,10.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
35.0,0.0,180988.0,12.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0
25.0,0.0,36984.0,13.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0
53.0,5.0,251675.0,12.0,10.0,2.0,4.0,1.0,0.0,0.0,8614.0,0.0,50.0,9.0,1.0
49.0,0.0,204057.0,11.0,12.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
29.0,0.0,244566.0,8.0,9.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
45.0,1.0,142871.0,12.0,10.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
25.0,0.0,71351.0,1.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,25.0,7.0,0.0
75.0,1.0,192813.0,14.0,14.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
45.0,0.0,140644.0,15.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0
45.0,0.0,101320.0,8.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
20.0,6.0,340217.0,8.0,9.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
22.0,0.0,174461.0,12.0,10.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0
40.0,0.0,510072.0,13.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0
53.0,0.0,152883.0,8.0,9.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,40.0,0.0,0.0
52.0,0.0,110954.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,7.0,1.0
21.0,0.0,210355.0,6.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0
28.0,0.0,192283.0,14.0,14.0,5.0,4.0,1.0,0.0,1.0,0.0,0.0,80.0,0.0,1.0
57.0,0.0,20953.0,12.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,1902.0,40.0,0.0,1.0
45.0,5.0,151584.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0
41.0,5.0,423217.0,13.0,13.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0
25.0,4.0,108542.0,12.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
39.0,0.0,456922.0,13.0,13.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
53.0,0.0,178356.0,11.0,12.0,0.0,2.0,0.0,0.0,0.0,2407.0,0.0,99.0,0.0,0.0
50.0,0.0,177487.0,8.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
34.0,0.0,150324.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0
56.0,0.0,76281.0,13.0,13.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0
